Id,Weekly_Sales
1_1_2012-11-02,26352.426310000006
1_1_2012-11-09,24797.876658333338
1_1_2012-11-16,25551.907385
1_1_2012-11-23,25007.21836333333
1_1_2012-11-30,26037.572771666666
1_1_2012-12-07,29926.3145025
1_1_2012-12-14,33044.845572499995
1_1_2012-12-21,34972.48982249999
1_1_2012-12-28,29577.90644916666
1_1_2013-01-04,23884.967448333326
1_1_2013-01-11,23005.570984999988
1_1_2013-01-18,23698.26413833332
1_1_2013-01-25,23155.893801666665
1_1_2013-02-01,25362.53531
1_1_2013-02-08,28260.97964166667
1_1_2013-02-15,28413.110843333343
1_1_2013-02-22,26270.67036833333
1_1_2013-03-01,25149.330508333336
1_1_2013-03-08,24717.259446666674
1_1_2013-03-15,24487.805896666672
1_1_2013-03-22,25838.629643333334
1_1_2013-03-29,28596.37389166667
1_1_2013-04-05,29932.98503166667
1_1_2013-04-12,26572.243545952388
1_1_2013-04-19,24818.22337428572
1_1_2013-04-26,24329.229803333335
1_1_2013-05-03,22705.64510166667
1_1_2013-05-10,22800.440434999997
1_1_2013-05-17,22856.040554999992
1_1_2013-05-24,21068.284866666665
1_1_2013-05-31,20810.44503166666
1_1_2013-06-07,20738.21120833333
1_1_2013-06-14,20901.48069666666
1_1_2013-06-21,20917.55865666666
1_1_2013-06-28,20869.88880666666
1_1_2013-07-05,20929.92826999999
1_1_2013-07-12,20906.097548333324
1_1_2013-07-19,20749.959218333322
1_1_2013-07-26,20783.099638333322
1_2_2012-11-02,45107.583086666644
1_2_2012-11-09,45089.440143333326
1_2_2012-11-16,45267.07691666664
1_2_2012-11-23,45885.53774833333
1_2_2012-11-30,45470.003403333314
1_2_2012-12-07,46613.71779666665
1_2_2012-12-14,46796.79583333331
1_2_2012-12-21,51405.47637166666
1_2_2012-12-28,48502.94869000002
1_2_2013-01-04,45953.189349999986
1_2_2013-01-11,45952.069791666654
1_2_2013-01-18,45063.036836666666
1_2_2013-01-25,45038.40482000001
1_2_2013-02-01,47835.217265952386
1_2_2013-02-08,48304.412833333336
1_2_2013-02-15,47863.46582666666
1_2_2013-02-22,47597.16876999998
1_2_2013-03-01,46624.93122095238
1_2_2013-03-08,46641.79636595239
1_2_2013-03-15,46261.82179761904
1_2_2013-03-22,46466.36967976189
1_2_2013-03-29,46594.28526261904
1_2_2013-04-05,47075.148140952384
1_2_2013-04-12,45743.87231476189
1_2_2013-04-19,45734.41515309522
1_2_2013-04-26,45927.14037261903
1_2_2013-05-03,46082.88222333333
1_2_2013-05-10,46280.12658499999
1_2_2013-05-17,46971.75155333333
1_2_2013-05-24,46413.705335
1_2_2013-05-31,46091.14185333332
1_2_2013-06-07,46318.79062000001
1_2_2013-06-14,47194.36957666667
1_2_2013-06-21,46715.58875666668
1_2_2013-06-28,46409.39818333333
1_2_2013-07-05,47296.26186166666
1_2_2013-07-12,46202.61609333334
1_2_2013-07-19,45878.95340833334
1_2_2013-07-26,45826.428165
1_3_2012-11-02,11509.321575000002
1_3_2012-11-09,11596.759645000002
1_3_2012-11-16,11606.192005
1_3_2012-11-23,11950.455063333337
1_3_2012-11-30,11891.856968333332
1_3_2012-12-07,12317.813766666666
1_3_2012-12-14,12370.93216
1_3_2012-12-21,12431.638306666671
1_3_2012-12-28,11610.11029
1_3_2013-01-04,14015.36635166667
1_3_2013-01-11,13972.879988333334
1_3_2013-01-18,13287.42793
1_3_2013-01-25,12785.618893333338
1_3_2013-02-01,13255.950101666665
1_3_2013-02-08,13262.098899999997
1_3_2013-02-15,12951.23494
